bbabaabaabbaaaaabbbaaabbbbbabaababbaabababbbbaabbaaabababaabaaaaaabaabbbbb,True
baaabbbbaaabbaaaabbabbababbbbbaabaabaaaabbaabbabaabbabbabbbaabaabaabbabaabbbbbbaaaa,False
bbaabbabbabbaaabaababaaabbabababaabbabbaabaabbbbbababaaaaaabaabaababbaaaaaaaaa,True
babbaaabababaabbabababbaabbaaaaabbbabbaaabbaabbbaa,True
ababbaabbbaaaaaaaabbabaabbbaabbbabbbabaabbbaabbaabbabbabbabbabaaabbabbaababb,False
bbaabaababbabababbaabaaabbaaabbaaabbbbaabbbaabbaabaabbababbbbbabbbbbbaaabbbbbbaabaaabbbabbaaa,False
aabbababbbaabaababbaabaabbbabbabababaaabbbbaaabbbbaababaabbabbaabbbbbaa,False
abbaababbabaabaabaababbbababaaabbabababaaababaabbbbbbabbaabaabaaabaaaba,True
ababbbbbabaaaaaababbaaabbbabbbababaabbaaaaaabbaababbbbaababababbab,False
baabaabbbabaaaaaabbaaaaabaabaabbabbbbbbabaaababbbbbabbbaabbaabaababbabbaaabbbbabaababbba,False
bbaabaababaabaaaaabbaaabbbbbbbbaabababababaaaabaabbbabbbbabaabaaaaa,True
baabbbaabaababbabbbabbaabbabaabaaaabaaabbbbbaaaaaabbaabbbaabaaaabbbabbbabbabaabbaabbaaaaba,True
aabaabababbbabbaabaabbaaaaabbabbbbbaaaaaabbbaabbabbbabbaabaabaaaababbabbaabab,True
babaaaabaaaaabbbaaabaabbbbbbabbbababaabbabaabbaabbabbbababababbaababbabbabaabbbbbbbaababaabb,False
bbaabaabaabababbababbbaaaabbbbbbaabbaaaabbaaabbbbababaabaaaaabaabbbbbabaabaaabbaabbaaaababbbbabbba,False
abbbaabbabaabaabbbaabaaaababbbabababaaaabbbabbabababbbabbbaa,False
bbbbaaaaabaababbaabbabaaaabaaababaaabbabbaaaabbbabbbabbababaabaabbbbababbbbaabababbbbbaabbbbabbbaabb,False
bbbaaabaaabaabbbabaaaaabbbbbbbbaaaaabbbbaaabbbbaaaabababbabbaaaabaabaaabbabaaabbbabbaaaaaaaaaba,True
abaabbabaababbaabaaabbabababaababbabbbaaaabbbabbbaabbaaabbbabbb,False
ababbaaabbbaaabbbabbbaaababaabaabbababaabbabaaabaaaababaabbbb,True
baabbabbaaaababbbaababaabbbaaababbabbaabaababbaaabaaabaaaaaabbabaabaaabababa,True
aabbababababbbabbaabbabaabaaaabbaabbabbaabaaabababaabbbaaababb,True
abababaaababaaabbabbabbbababbaaabaabaaabbabaabbbababbaabababbbaababbbaabaaabbaabaaabbabbaaabbbbba,True
babbaaaababaabbbbbbaabbaaababbaaababaababbabbababbabbaaaaaabbabbabbaaababbabaaaaabb,True
abababbaabababbabaaabaaaabbaababbbaaaabbaabbabaabbbbaabbabbaabaabbbbbaabbbabbbb,False
baabbabbaaabababaaabbaaaabbbbababbbaabaaaabbbabbaaababbbaabbbaabaaaabbaabb,True
aaabaaabbbbbabaababbaabbaaaaaabbabbbbbbaabaababbbaaaabbababbaabaabbaabaaabaaab,True
bbabaaaaabbbbaabbbaababbbabaaababbaaaabbabaabbababaaaabababbabaababbabbbbbbabaaaabbba,False
abababaaabababbbbbaaabaabbabbbbabaaaababbbaabababbbbbbabbabababaaabaabaabbab,False
aabbaaaabbbaaaabbbbbbbaabbbbaaaaabaabbabaababababaabaabababbbbbaabaabababbaabaaaaa,True
abbaaababbbababbabaaaaaaaaaabbbbabbbaaababbbbaababbabbbbbaabababababaaabbaabababbaaaababaababbbb,False
babbbbabababaabbabaaaaaabbbaabbaabbaabababbaabababaabbaab,True
babaaabbabbaaaabaaaabbbbbabbbbbabbababaaabbabaaaabababababbbbaabbbba,False
aaabbbbaaabbababababaabaabbabaaaababaabbbbbbabaaaaababbbaabbaba,True
bbaaaabababbbaabaabababaabaabbaababbbbaababbbaabbbbaaaabbbaabaaaababbabababbaabbabaabaabbab,True
babbbbaaaaabbbbbbbaaaabaaaabbbabbbaaabaaababbaababaababbaaabbbbbaabbbabaaaaabbbbaabbaa,False
baabbababbabbbaaabbbabaaabaaaaababbbbbaaababaabbaaabaabbbbababababbababbaabaaababbaaa,True
babbaaabababaabbbaababbaabaaaabaabababababbaabbaaaabaaaabbbbbbbaaabbbbabbbbaababbbbbbaabaababa,False
babaaabbbaaaabbaababbbaabaaabbbbaaabbabbabababbbabbbaaaaaabababbbbaababaabaabbbababba,False
abbbabaaabbbabaaababbbaababaaaaaaabbbbbbabababaababababbaabbababbaabaabbbbbabaabbaaabab,False
ababbaabababaaaaabbbabaabbbaaaabbbabbbaabaababbbababbabbabaabbaaaabbbabbbbaabaaabbbaaaaaaaaabbaba,True
aaabaabbbabbabbbababaabbbabbbaaabaabbbaaababbaaaabbabaababababbbbbbabbbbaaabaaabaaaaaabbaaaababbaa,True
abbbaabbaaaabbababbaababbababaabbaaababbbbaababbabaaabbbaababaabbabbaabbbabaababaaaaaababbbaabbb,False
abbaabbbbbababbbbbaabaaaabbabaaaabbbaabaabbaababbaaaababbaabbbababbaaaabaababbababbabb,False
abbbbaabbbabaaabaabaaaabaababbbbbaabababaaabbbbabbaaabababaaababbbaaaababababababbbbababaabbaabb,False
abbaaababbababababaaabaabbbbaaaaabbabbaababababaabbabaabbabbbbababbbabbbababbbaaabab,False
aabaabbabbbababbaaabbaaabbaaabbbabaaababababbbbaabababaababbababaaaa,True
abbabaaabbbabaaababbabaabbabbaabbaaaabbbbbbaaabbaabbaba,False
baababbbbaabbaabaabaabaabbaaabaaaaabaabbabbabbbbbbbaaabbaabababbbbbbbaaaaaaabbababbbbb,False
baabbbbaabaaababbaaaabbaaaaaabbbbbbbabaaabbbabbabaaabbaa,True
abaaabbbabaaaaabbbaabbbbaabaabbabbaaabbabababbaaabbabbabbabbabbbbba,False
aaaabbbabbbaaababbaaabbbbaabbaabbaababababbabbaab,False
baabbabbabababaabbaaabbbbaababbbabababaabbabaaaaaaaaabbbbbababaaaabbbbababbaabbbbabaabbbaa,False
baabaaabbbabbbbbbbaaabaaaabaaabaaaabaaabbabbbbaaaababbbabbabbbaabbaabbbabbaaaaabbbabbab,False
baabbabbbaaaaabbabababbabbabaababbaaabbbbbaaaaaabbaabaabbabbaabaaaaabaababaaaababaabbababaaaabbbb,True
abaabbbaabaababbabaabaaabaaabbbbaabaabbbbbaabbbabbaabbaaabbaaaabaaabbabbab,True
bbaaabaaabbaabbbbaabaabbabbbbabbaabbbaaaababbbaaabaaaabbbaabaaaaabbabbbbabbaabbbaababbaabbbab,False
abababaabbbbbaabbaaababaabaabbabbabbaaabbaaab,True
bbabbaababbabbbaaabaaaababaababbababaabbbabaabbbaaabaaabbbbbaabbbaabbaababaaaaaabbabbbbaabaaabb,True
abababababaabbabbbaabababaabaaabbbbbabbbbbbbbaaababbbbbbaaaaab,False
babbababbaaabaaabbbaabbbabaaaabbabaaabbbababbaaababababbbbbaaabaabbaabbbbbaaabaaabbbababbababaaba,False
ababbaaabbbabbbaabbaabaaabaababbbababbaaabaaabbbaababbabbbaba,False
ababaabbabaaaaabbabbbbbbbaabbbaaaaaabbbbaabaaababbbababbababbbabbbaaaababaaaabbbbbbbbaabaaabba,False
ababaabbabbbbabaaaaabbabbbaaaabbababbaababaaaaabbaabbbbaabaabbaababaababbbbbbbbaaabab,False
baaabbaaaaabbabaabbbbbabbaababbabaaaabaaaabbbbbbaaababbbabbbbbbbbab,False
baaaababbbababbaabbbaaaababbababababbaaaaaaaabab,True
abaabaabbabbaabaaabbbbaabaabbbbaababaaaabbaababbbbababbbbaaaabaaabaabbbaaababaabbbbbaabbbabbababaa,False
baabbaabaaabbbabaabbabbbabbabababbababababaabbaababaaaaaaaabaabbabbbabbbaba,True
aabbbabbaabaaaaabbaabbbaaabbaaabbaabaabbbbbbababaababbaababbabbbaababaaabaaabbbbbbabbabaababaabbaaab,False
ababababaaaaabbaabbbabbbbaabbaaabbaabb,False
aabaababbaabababbbaaabbbaababbbaabaaaaabaaababbabbbbbbabbbaaaabbbababbbaaabaaba,True
abbbaabbbaaaaabbbaaabbabbbababaaabbbbabaaaabaabbabbbbaaabbabbbbbaaaaaaaaabbbabbabbaaababab,False
abbaabaababbaabbaabaabbbaaaabaabbabbaaabbbbbbbababbabaaaabab,False
bbbabbaabaaaaababbabbaaabbbbabbaabaabaabaabaabbbabbaababbabaabbbbaaaabb,False
abbaabbaabbbaabbababaababbbaaaabaabbababbaaabbabbabaababbbabaaaabbbaaaaabbabbaaaaaabb,True
ababaaaabbbbbaabbabbbbaaabbaabbaabababababbabbaaaabaabbaabababaaabbaaaabbaababb,True
baabaaabbabbaabbbabaabababaababbbaaaaaaabaabbabbbabaabbabbaabbbaaabbabbbababa,True
aabbaabababbababbaababbaabbabbbbaaaaabbaaabbaabababaaaabbaaabbbabbbbbaaab,True
baabaaaaabbbababbbbbaabaababbbbaaabbbaaabaababababbbaabaaabababbbbabaab,False
aaabbbbaabaababbaabbaabbaababbbaaabaaabbabbbaabaaabbbbbabbbbaaabbaabbaaabbbaababbaaabaababb,False
abaaaabbbbabbabbaabaaabbaaabbaabababbbbaabbabaabbabaabbaabbaabbbabbbaaababbaaababaaaaaa,True
bbaaabaabbabaabababbbbbbaabaaababbbabbabababbaabbbbaabaabaabaaaaabbbbbaabaabaaaaabbbaabbabaaaa,True
abbaababbaabaabaaabaabbabbababababbbbaabaaabaabbbbaabbabbbabbbaaabaa,False
aabbbaabaabbabbabbbaababaaababbbabbaaaabaaabbabbbbbbaaabaababaaabbbaabbbbbbbbaaab,False
babababaabaabaababbbbaabaabbbbaabbaaaabaabbbaababbaabbabbbaab,False
abbaababaaabababbbaababbaaabaaababbbbaaabababbaabbbbbbaaaaabbbaabaaaabbbbbabbaaaabbaaaabbaa,True
abababaaabbabbbaabaaaaaaababbbabbabbbaabbbbabaababaabaaabbbaababbbabaaababbaabaaabbbabaabbaba,True
bbabaabaabbaaabbbbbaaaaaaabbbaabbbababaaabbbababaabbaaaaaa,True
babaababbbbbaaabbabbbaaabbaaababbbaabaaabbbbabaaababbbbabaabaaaaaaabbaabbabbababababaabbabbbbaaabab,False
aababbbabaaaaabbbbabbbbbaaaaaabbabababaaabaaabbababbbabbaaaabaaabbaaaba,True
baabbaabababbaaabbbbbbbbbabbababaabbaabababaabbaaabaaaabababaaababbabaaabbabababaa,True
baabbbbabbaababaabbbaaaaaaaaaabbbbbbabbabbabababbbabbaaababaaaaaabababbbabbaaaabbbbabaabaababbaabaa,True
bbaaaabbabaaabbabaabbbabababaaabbbabbbbababaabbbaaababbbbbbaabababaabbaabbbbaabbbaaabaaabbab,False
baabababbbaabaabaabbbbbaaaaababbabaaababbaabbbbabbbaabaa,False
bbbbabababbababaaabbaabbbbbaabaaaaaabaabaaabbbabbbaabaababbaabbaaaaabbbbabbb,False
baabaaaabbbbababbaabaabbbabbbaaaaababbbbbabaaaababab,False
aaaaaababbbababbbbaabbaababbaabbabaabaababaabbbbaabbbabbaaaabbbbabbabbbabbbbaaaaababbaa,False
babaaabbaabaababbbababaaabbbaababbabaaaabbbbaaabbabbaabaaaabbbaabbabaabaaabaa,True
baabbaabababbaabaababbbabbabbaaaaabaabbbabab,False
aabaaaaabaabbabbaabbabbbbabbababbabbaabaabaaaabbbababbababbbaabbaaababaab,True
abbaaabbabbaaaabbabaabbabaaabbbbbaabbaaaaabababaabbbbabbabbaaaaababababbabbabbaaaabbabababaaaabbbbbb,False
abbaaabaaababaabbbababbaaabbbbbbbbaaaabbaabaabababaaabbbaabaababbbabbbba,False
ababaabbbbbaaaababbabaaabaaaabbabaababbababbbaabbabbbaababaabbbbaaaaabbbabaaaababbababba,True
babaabaaaabbbbbbbaaaabbbbaaaaabbaababbbabaabbabaabaaaaabababbbbabbbbbbaaaabbbbab,False
aabbbaaaabbabababbababbbabbaaaaabbaaabbbaababbbabbbaaaabbaaabaaaaabbaab,True
aabbabaaaabbbbababbabaaabbbbaaabbbaabbbbabaaaabaababaaaaaaabbbbbbababaabbbbaaaababab,True
babaabaabababbbabbabbaaabaaabbababaaaaabbbbababababbbabaababababa,True
abababaabbaaaabbbbbbbaaaaababbaabbaabbb,False
abababababbbbbaababaaabaaabbbaababaaa,True
aababaaababbbababbbaaabbaaababbbbaaabbbaabbaaababbababaababbaabaabbbaba,True
ababaaabbbbaaaababbabbabbabbbaaababbaaaabbabbbaaaaababbbbaaaaaaabbaaabaa,True
baabbabaaababababbabbbaaababababbbbaaabaaaaaaabbbaabbbabbb,False
bbabbbaaaaaaababbbbaababbbabbbbbbaaaaaaaabbaaabbabababbaaabb,False
bababaaaabaabaaabbaaaababbbbbabbbbbaaababaaaaabbbbaabbababaabbbbababbaaababbbbaaaabbabbaabab,False
abababababaabbbaaaabbabbbbbaaaabbababbbaaab,False
baaabaabbbabbaabaabbbbbaaababaababbabbbabaaaabaaabbbbabaabaababbbabaaaabaa,True
bbaaababaaabbbbabaabaabbbaabbababbabaaaabbabaaba,True
baababaabbaaaabaaabbbabbabbbaabbabaaabaabaabaababaabbbbbababbabaabaaaaabbbbbbbabaaa,True
baaaabbbabbbaaabbaabababbaaabaaabbaabbbbbababaabbbaaababbabaabaabbababababaabba,True
abaabbabbbaabbbaabaaaabaaabbabaabbbbababaabbbaabbaaaabbb,False
abbabbbbabaabaaaabbbbbabaaabbbbaaaabaababaabaabbabbaaaabbbaabaaabbabbbabbaba,False
abaaabbbbbaaababababaabbabaabbbaabbaaab,True
aababbaaaabababbabbaabbbabbaababaaaabbbbabaaaababbbbabaaaabbababaaaaabbbbabbbabbbbbabbaaaba,False
abbaaabbbbbabbaabbbbabababaaabbaaaabababaaaabbabbababaabababaabbbaab,False
abaabbbaaaabaaababbbaabbaabbabaababbbaabbabbabbbaaababbbbabbabaaaaaabbaaabbabbabaaaaabaabaabbbbbab,True
baabababbaaabbbaabaaaaabbbbbabbaabaaababaaabbbaaabbaababbbaaabbbabaabbbbaababbbababbaabbbabbbba,False
aabbaaaababbaaaabbaababbbbabbbabbbaaabbbbaabaaaabbbaabbbabbbbabaaababaaaaabbbaabababbbabab,False
baaabbbabaaabababaababbabbaaabbbabbbbaaababaabaababbababbbaaabaaabbbabaababaabbaabbababaabababb,True
bbabbabbbaababaababaabbbaaaaabababaabbbaababbaababaaaaabbababbbbabab,False
babbaaaaaaabaaababbbbbaabbbabababbbaaabbabababababaabbbbaba,False
aabbaabbabababbbbbabaababbabaabaaaabaaabaaabbbbbababbbbabbbbaaabbbbbaaaaaaaabbbbabbabbbbbaba,False
abbabaabaaabbbbaabbbabaabbabaaaabbabaababbaaaabbbbaaaaaaaabaaabaaaabbabaaaaaababbab,True
abbaababbbabababbaaababaabbbaabaabababababbaaabaabaabaaabaaaaa,True
baaaabbabbbbaaabbbabbbaabbaaaabbaaabbaabaabbbbbabbbaaaaaabbaaaabbabbabbbaabbbbaababbaaaaa,True
ababbbbabaaaabbabbaabababaaaabaaaaabbaaababbbbbabbabbbaabaabbabbbabaaaabababababbbbbbabaaaabaabbaba,True
aaabbabbabbabbaaaaababbbabbbbaaaabbabaabaaaaabbbbbabaaabbabbaabaaaaabbbababaaababbaabbb,True
ababababbaabbaaabaaabaaaaaababbbbaabbaabbbbbbbaabbababbabaaabbbababbabb,False
baaabbaabaabbabbaabbbaaabbaabbbaabbaaabbabbbabbbabaababbaababbababaaaaabaaabbabaaaabaaaaaba,True
abbaabaababaabaabbbbabaababbabbbabababbaaaaaababbbabaabbbbbbbabaababbbbbaab,False
ababbbbaaaaababbabbababaaabbabababbaababbbaaaabaabbaabababaabbabaabababbaababbbabbbaaaaaaaabaabaabb,True
abbaaababbbabaaabaaabbaabbabbbabbbabbaabaababbaaabbaabbbbbaabbbabaaaabbaaaaabababbabaababbbabbbabbbb,False
aabbbaaaabaabbbabbabababbbbabbaaaabaabbbaaababbbabbabababbaababbaabbaaaabbaabaaaabbaabaababaaab,True
bbaabbabababaaabababbbabaaaabbbabababbaaabababaaabbbaaaabbbbaabbabb,False
ababababbbbbbaabaabaabbabaaaabaabbabbbaaaabbaaabaabbbabaaabababaaaaba,True
abbaaaabbabbababbababababababbbaaaabaaababbbabbbaaaaababbaabbababbaaaabbaaababa,True
ababababbaaaabbabbaabbbaababbbbbababbabbbaababbaaaaab,False
bababaaabbaaaaabbbbbbaabbbaaababaaaabababbbbababaabbabbabbbaababaaab,False
abbaababababaabbbaaababaababaabbabbbabbaaabbabaabababab,True
aabaabaabbbbabbaabbaababaaaaabababbaaaabbbbbbbbabbaaaabaababbababbabbbababaaabbaabbabaabbaabbba,False
bbbaaaaaabbbaaabbbbabbbbaaababbaaaababbabbaabaabbbaaaaabababaababbbbababbbbaaaaaabbabaabbabbbbbbbbbb,False
abbaabbaababaabbabababaababababbbabbbaaabaaababbbbbbbbbbababbabbbaaab,False
ababbaabaaabbbabbbaaaabbabbbaaabbbbabbabbbba,False
abbbbabababbbbbbaaaaabbaababababbbaababaabbbaaaaabaababaabababbabbbbbaaaaabaababaabbbabaaaababbbba,False
baabbababbaaaabbbbababbbbbaaaaaabbababbabaabaabbaaaaaabbabababbbabbaababababaa,True
bbababbbabaaaabaaaababbabbabbabbaabbaaaaababbbaaabbbbaabaaaabbbbababbbbbbaababaa,False
aaabbabaabaabaabababbaabbabbbabbaabbbbbbbabaaaaaabbaabababaabbabbbbbbbbaa,False
abaaaaabbabaabbabaabbabbbbababbbaababbbaaaababbbaaabbabbababbbabaaaabbaaabaaabaabababaaaaaaaaab,True
bbbaaabbaaabbbababaaaaabbbaabbaabbabbbaaaabbbabaabab,False
aabbbaaabbababbaaabaaabbbbaaabaababaabaabbabababbabbbabbababbbabbbaabbabbbaaabbabaaaab,False
ababbabbaabbaaaaaabbbbabaaaaababbabbbaaabbbbbabaabbbbbaaaababababaaabbaaaabaabbbabbbbbaba,False
abbbaaaabbaabbbbbababbababbaabbabaabbbaaaaabbaaaabaabbabbaababaababbabababbaababbaabbbaabbbbbbbabbba,False
aaabaabababbbbaabbbaabbabaababbbaabbaaaabbbabbababbbaaaaabaabaabbaabbabababbaaaabbbbaabbabbabab,False
aababbbaabbabbbbabaababaaabaabaaaaaaabaababbbbabbaabaabbabbabbbbbabaabababbbaaabba,False
aabbbababbbaaaababaabbaabaabbabbaaabbabaaabbbbbaabababbababbbbbaaabbababaabbabaabbaaa,False
babbaaaabaaaabaaabbbabbbbbabbababaabbabaababbbabaababbaaababbbbaaabaabababaabaaaababbbbbaaaaaaabb,True
baaabbabaaabbababaababaababbabbbabbbaaabbbbaabaaabbaababbaaabbabbbbbbaaaabaabbabaaaaabbabbaa,True
baaabbbbabaaaababaaabbbaababbbabaabaaaabbbbbababbaaaabbbbabbbaababbaabbabababaaaabaaaba,True
abababbbabaaabbaaaababbabaaabbbbababbbbaaaaaabbbaaaabbbabbaabaaabaabbabbb,True
bababbbabababbaaaaaabbbaaaaabaabbabbbaabbabbaabbabababbaaaabbabaabbbbbaabbabaaab,False
bbaaabaababbbabaabbaabbabbaabaaaaabbabbabababbabababbabbaabaabbababaabbabbaaabbababa,False
aaabbababaaabbaaabbbbabbbbabaaaababbabaabaabaaabbbbbbaabababaaababaabbababbbaaabbbabbbbaaabaaba,True
baababbbabaaaabbbbaabaaabbbabaaabbabbaabababbabaababbbabaabaababbbbaaabaaabbbbaab,False
baaababbababaababbbabbabbaaaabbbaabaabababbbabaaaaabbbbbbabbbabbbbbabaaabbbbabababa,False
aabbabaabaabbaaabbbabbabbabbaabbaabababbbbaaababaaabbabbababaaababaabbbaaabbaaaaaabaaabaab,True
bbabaaabbbaaaaababbbabaaabbabaaabababbbbabbababbaabaabbaabaabbabbabaaabbbaaaababbbbb,False
aabbabbabbabaaabababaaabaabaaababaabbbbabbaabbbbabaabbaabab,True
ababbbbbababababaaabaaaabbabababababbabbbbaaababbbaabababaababaabababaaa,True
abbaabaababbbbabbaabaaabbbaaabbabbbbbabaababbabaaaaabbbaaaabababaab,True
aaababaaabbbabaababbbabbabaaabaabbbababbababaabbabbaabbababbabbaaabbababaabbaaaabbbaababbbb,False
abababaabbbaabbababaababaababbbabaaabbbababbbabbbbabbbabaabbaaabbaabbbababbababaaababbaaaaa,False
aaabbababbbbaaababbabaaababababbabababbbaababbabaababaaba,True
aabbabbbbabaaabbbaabbabaaaaaabbbabbaabaaabbabbababaababababbabbbaaabaabbbababbaabbbaabbbabababbaaaba,False
aaabbbbaababbabaaaabbabbabbbaaabbbaaabbaabbaaababbabbbbbaababb,False
abaaabbaaaababaabaababbbbabbbabaabbbbbaaabbaababbabaabaabbaaabbabbaabbaaaaabababbbbabaaabbaabb,True
bbabaaaabbababaaabbababbbaaabbbaabababbaaaabababababbaababbbbbaaaabaaabaababab,True
abbbababaabaaabababbabaabaaabbabaaabbaabbabbbabababbaabaababbbbabaabbabaabbbaabaabaabbbaabbaab,False
bbababaaababbaababbbbaabaaaababbaabbababbbbbbbabaabbaab,False
aabbbbbbabaaababaababaabababbaabbaabbbbaaaaabbaabaaaabbbabaabbbbab,False
aabaabbaabbaabababbabbbbabababaabbbbbaabaabbaaaabbbaaabbaaababbaabababbbbababaabbaaaaabbabba,False
baabaabaabbbbbbbbaaababbabaaaaaabaaabbbbaabbabbaabababaaaabbbbaabaabbbbbabaabbbbbaaabbaabbb,False
bbaababaababbabbbbbaabbaaaabbaaabbaaabaaabaabaaabaaabbbbbabaabbabbbabbbaabababbaabaa,True
aaabbbbbbabaaabbaabaaaababbbaababbbababaababaabababbbbabbbbaaaaabababaababaaaababbabbbbbbababababb,False
aababbabaaabbbaababbabbbaaabaabaaaaabaabbbbbbaaababbabaaabaaaabbababbabbabbbbbababababab,False
abaabbababaabbbabababaabbaaabbbbabababbaabaaaaabbbbaaa,True
aabaaaabbabbbbaababaabbbabaabbbaaabbababababaabbbbbbaabbabbaaabaababbaaaabaababbaaabaaaa,True
bbaaabbabaaabbbabbbabbabaaaaabababababbbaababbabbaabbaabababaabbaabaabaa,True
abbabbbaaaaabbbaaaabbbabababbababaaabbbaababbbbbbbaaaaabababaaabaaabaabbaabbbbaabaa,True
aabbbbbaaabbabaaabaabbbaaaababbabbbabbaabababaababbbaaaabbaaabbbaabaaababbabbabbbabbb,False
abaaaaaaaabbbbabbbaaababbbabbbbbabaaaabbbbabbabaaabaababbaaabbaaabaaabbaaababaabbabbabbabbbbaaabbabb,False
abaabaabbbaaabbbababbabaaababbbabbabaaaaabaabbbabbbbbbaaababbaaabbaaabbbaabbbbbaaaabbabb,False
baaaababababababbabbabaaaabbbbaabbababbbbababbaaaaaabbabbaaabbbaaaabbaabbaaaaba,True
bbbabbbaaaaaaabababbbbbaababaaaaabbaabbabbbbabbabababaabbabaaaaaabbbaabbabababbabbaababaababaaa,True
bbabaababbbabbaaaaaabbababbbbbabaabbaaaaaabbbaabbabaaabbabaabbaabababa,True
aababbaaaaaabbbbbbbbbaababbbabaaaaababaaabababaaabababbabaaaabbbbbbaabaaaaabbbabbbabbbaabbabaabb,False
abaaaaabaabbbbbabababbabababbaaaabbababbaaaabbababbbaaabbaabbbbaaabbbbbabbab,False
bbabbaaaabbaabaabbbaababababaaabbaaabbabababbbbbbabaabbababbbabbababbaababbb,False
bbbaaaababbabaabaaabbabbaababbbbaabbbababbabbbaaaabbaabbbbbbaaaaababaabaaaababaabbabaabaabbbbbbb,False
